PACKAGE,TYPE,METHOD,LINE,NOS,WMC,NOP,LOCm
edu.zju.jfq.singlemodule,Login,exit,11,,,1.0,
edu.zju.jfq.singlemodule,Login,logInfo,13,,,1.0,
edu.zju.jfq.singlemodule,Login,login,7,,,1.0,
edu.zju.jfq.singlemodule,Login,register,9,,,1.0,
edu.zju.jfq.singlemodule,SingleModule,isExist,12,3.0,1.0,1.0,0.0
edu.zju.jfq.singlemodule,SingleModule,testAnoClass,23,11.0,5.0,0.0,0.0
edu.zju.jfq.singlemodule,SingleModule,testInnerClass,18,2.0,1.0,0.0,0.0
edu.zju.jfq.singlemodule,SingleModule$(anonymous),exit,35,2.0,1.0,1.0,
edu.zju.jfq.singlemodule,SingleModule$(anonymous),logInfo,40,1.0,1.0,1.0,
edu.zju.jfq.singlemodule,SingleModule$(anonymous),login,25,1.0,1.0,1.0,
edu.zju.jfq.singlemodule,SingleModule$(anonymous),register,30,2.0,1.0,1.0,
edu.zju.jfq.singlemodule,SingleModule.InnerClass,output,8,1.0,1.0,0.0,0.0
edu.zju.jfq.singlemodule,UserInfo,getAddress,34,1.0,1.0,0.0,0.0
edu.zju.jfq.singlemodule,UserInfo,getAge,30,1.0,1.0,0.0,0.0
edu.zju.jfq.singlemodule,UserInfo,getEmail,42,1.0,1.0,0.0,0.0
edu.zju.jfq.singlemodule,UserInfo,getId,14,1.0,1.0,0.0,0.0
edu.zju.jfq.singlemodule,UserInfo,getName,22,1.0,1.0,0.0,0.0
edu.zju.jfq.singlemodule,UserInfo,setAddress,38,1.0,1.0,1.0,0.0
edu.zju.jfq.singlemodule,UserInfo,setAge,26,1.0,1.0,1.0,0.0
edu.zju.jfq.singlemodule,UserInfo,setEmail,46,1.0,1.0,1.0,0.0
edu.zju.jfq.singlemodule,UserInfo,setId,10,1.0,1.0,1.0,0.0
edu.zju.jfq.singlemodule,UserInfo,setName,18,1.0,1.0,1.0,0.0
